,year,month,event_params_application_id,users_count,Rank
93,2023,7,vmos,17274423,3.0
94,2023,7,voc,3144071,9.0
95,2023,7,vs_ucos,8975181,5.0
96,2023,8,aem,41560589,2.0
97,2023,8,fcis-widget,2173151,13.0
98,2023,8,marketplace_emh_vehicles_entry,2549513,12.0
99,2023,8,marketplace_emh_vehicles_high,10145323,4.0
100,2023,8,marketplace_emh_vehicles_mid,5057878,7.0
101,2023,8,marketplace_legacy_vehicles,3899292,9.0
102,2023,8,oab,2715188,11.0
103,2023,8,oab.owpc,3499484,10.0
104,2023,8,one_dlc,1353800,14.0
105,2023,8,owcc,93207935,1.0
106,2023,8,seamless_generic,626355,15.0
107,2023,8,target,6930004,6.0
108,2023,8,vmos,18063844,3.0
109,2023,8,voc,4269665,8.0
110,2023,8,vs_ucos,8380151,5.0
111,2023,9,aem,40735039,2.0
112,2023,9,fcis-widget,2800756,11.0
113,2023,9,marketplace_emh_vehicles_entry,2719915,12.0
114,2023,9,marketplace_emh_vehicles_high,12913703,4.0
115,2023,9,marketplace_emh_vehicles_mid,6192408,7.0
116,2023,9,marketplace_legacy_vehicles,3449777,10.0
117,2023,9,oab,1817498,13.0
118,2023,9,oab.owpc,4741203,8.0
119,2023,9,one_dlc,1352135,14.0
120,2023,9,owcc,92424831,1.0
121,2023,9,seamless_generic,598901,15.0
122,2023,9,target,7917040,6.0
123,2023,9,vmos,17491501,3.0
124,2023,9,voc,4074839,9.0
125,2023,9,vs_ucos,9188308,5.0
126,2023,10,aem,42801437,2.0
127,2023,10,fcis-widget,2513393,12.0
128,2023,10,marketplace_emh_vehicles_entry,2923063,11.0
129,2023,10,marketplace_emh_vehicles_high,15884274,4.0
130,2023,10,marketplace_emh_vehicles_mid,6695053,7.0
131,2023,10,marketplace_legacy_vehicles,3277833,10.0
132,2023,10,oab,228082,15.0
133,2023,10,oab.owpc,8097930,6.0
134,2023,10,one_dlc,1450188,13.0
135,2023,10,owcc,101966105,1.0
136,2023,10,seamless_generic,656006,14.0
137,2023,10,target,6624235,8.0
138,2023,10,vmos,18528540,3.0
139,2023,10,voc,4907582,9.0
140,2023,10,vs_ucos,10549653,5.0
141,2023,11,aem,45970937,2.0
142,2023,11,fcis-widget,2520001,12.0
143,2023,11,marketplace_emh_vehicles_entry,3198179,11.0
144,2023,11,marketplace_emh_vehicles_high,12246754,4.0
145,2023,11,marketplace_emh_vehicles_mid,6707624,8.0
146,2023,11,marketplace_legacy_vehicles,3311096,10.0
147,2023,11,oab,13696,15.0
148,2023,11,oab.owpc,8605477,6.0
149,2023,11,one_dlc,1533657,13.0
150,2023,11,owcc,95659448,1.0
151,2023,11,seamless_generic,589640,14.0
152,2023,11,target,6830959,7.0
153,2023,11,vmos,18037086,3.0
154,2023,11,voc,4917223,9.0
155,2023,11,vs_ucos,10531795,5.0
156,2023,12,aem,38337004,2.0
157,2023,12,fcis-widget,2374122,11.0
158,2023,12,marketplace_emh_vehicles_entry,2391401,10.0
159,2023,12,marketplace_emh_vehicles_high,11164765,4.0
160,2023,12,marketplace_emh_vehicles_mid,6933131,6.0
161,2023,12,marketplace_legacy_vehicles,2007511,12.0
162,2023,12,oab,4108,15.0
163,2023,12,oab.owpc,5310940,7.0
164,2023,12,one_dlc,1182441,13.0
165,2023,12,owcc,90126497,1.0
166,2023,12,seamless_generic,462344,14.0
167,2023,12,target,4665570,8.0
168,2023,12,vmos,14893676,3.0
169,2023,12,voc,4655504,9.0
170,2023,12,vs_ucos,10741989,5.0
171,2024,1,aem,49192870,2.0
172,2024,1,fcis-widget,2931104,11.0
173,2024,1,marketplace_emh_vehicles_entry,2388529,12.0
174,2024,1,marketplace_emh_vehicles_high,11856156,5.0
175,2024,1,marketplace_emh_vehicles_mid,9960884,6.0
176,2024,1,marketplace_legacy_vehicles,3526502,10.0
177,2024,1,oab,15019,15.0
178,2024,1,oab.owpc,6917319,8.0
179,2024,1,one_dlc,1464492,13.0
180,2024,1,owcc,105450136,1.0
181,2024,1,seamless_generic,564704,14.0
182,2024,1,target,4816702,9.0
183,2024,1,vmos,18396620,3.0
184,2024,1,voc,8901755,7.0
185,2024,1,vs_ucos,12502781,4.0
186,2024,2,aem,45742737,2.0
187,2024,2,fcis-widget,3027975,11.0
188,2024,2,marketplace_emh_vehicles_entry,2681484,12.0
189,2024,2,marketplace_emh_vehicles_high,12020961,4.0
190,2024,2,marketplace_emh_vehicles_mid,7855681,7.0
191,2024,2,marketplace_legacy_vehicles,3524492,10.0
192,2024,2,oab,5749,15.0
193,2024,2,oab.owpc,6169146,8.0
194,2024,2,one_dlc,1410428,13.0
195,2024,2,owcc,104805558,1.0
196,2024,2,seamless_generic,673850,14.0
197,2024,2,target,5062291,9.0
198,2024,2,vmos,17952949,3.0
199,2024,2,voc,9110524,6.0
200,2024,2,vs_ucos,9713688,5.0
201,2024,3,aem,48767176,2.0
202,2024,3,fcis-widget,4028409,9.0
203,2024,3,marketplace_emh_vehicles_entry,3044599,11.0
204,2024,3,marketplace_emh_vehicles_high,13724544,4.0
205,2024,3,marketplace_emh_vehicles_mid,9107033,5.0
206,2024,3,marketplace_legacy_vehicles,3518329,10.0
207,2024,3,oab,1210,14.0
208,2024,3,oab.owpc,6876347,7.0
209,2024,3,one_dlc,1821582,12.0
210,2024,3,owcc,108815115,1.0
211,2024,3,seamless_generic,839745,13.0
212,2024,3,target,4645200,8.0
213,2024,3,vmos,18718819,3.0
214,2024,3,voc,7739055,6.0
215,2024,3,vs_ucos,757,15.0
216,2024,4,aem,41362376,2.0
217,2024,4,fcis-widget,3387999,10.0
218,2024,4,marketplace_emh_vehicles_entry,2786892,12.0
219,2024,4,marketplace_emh_vehicles_high,13795375,4.0
220,2024,4,marketplace_emh_vehicles_mid,8577972,6.0
221,2024,4,marketplace_legacy_vehicles,3147416,11.0
222,2024,4,oab,3360,15.0
223,2024,4,oab.owpc,6731998,7.0
224,2024,4,one_dlc,1887290,13.0
225,2024,4,owcc,79430776,1.0
226,2024,4,seamless_generic,1340748,14.0
227,2024,4,target,3436080,9.0
228,2024,4,vmos,17433763,3.0
229,2024,4,voc,6416798,8.0
230,2024,4,vs_ucos,9812420,5.0
231,2024,5,aem,41589604,2.0
232,2024,5,fcis-widget,3275548,12.0
233,2024,5,marketplace_emh_vehicles_entry,3290703,11.0
234,2024,5,marketplace_emh_vehicles_high,14930902,4.0
235,2024,5,marketplace_emh_vehicles_mid,10099769,6.0
236,2024,5,marketplace_legacy_vehicles,5209994,9.0
237,2024,5,oab.owpc,7305173,7.0
238,2024,5,one_dlc,1969416,14.0
239,2024,5,owcc,77546125,1.0
240,2024,5,seamless_generic,2333712,13.0
241,2024,5,target,3372961,10.0
242,2024,5,vmos,16640156,3.0
243,2024,5,voc,6976837,8.0
244,2024,5,vs_ucos,10239575,5.0
245,2024,6,aem,43067548,2.0
246,2024,6,fcis-widget,3605977,10.0
247,2024,6,marketplace_emh_vehicles_entry,3427632,11.0
248,2024,6,marketplace_emh_vehicles_high,14447427,3.0
249,2024,6,marketplace_emh_vehicles_mid,10787190,5.0
250,2024,6,marketplace_legacy_vehicles,6581544,8.0
251,2024,6,oab.owpc,7576454,7.0
252,2024,6,one_dlc,1536704,14.0
253,2024,6,owcc,72059805,1.0
254,2024,6,seamless_generic,3165775,12.0
255,2024,6,target,2605750,13.0
256,2024,6,vmos,14219913,4.0
257,2024,6,voc,6304990,9.0
258,2024,6,vs_ucos,9472045,6.0
259,2024,7,aem,46243074,2.0
260,2024,7,fcis-widget,3969204,11.0
261,2024,7,marketplace_emh_vehicles_entry,3149592,12.0
262,2024,7,marketplace_emh_vehicles_high,15731459,3.0
263,2024,7,marketplace_emh_vehicles_mid,10473521,5.0
264,2024,7,marketplace_legacy_vehicles,5730626,9.0
265,2024,7,oab.owpc,7451968,7.0
266,2024,7,one_dlc,198,14.0
267,2024,7,owcc,75935936,1.0
268,2024,7,seamless_generic,4506872,10.0
269,2024,7,target,2006462,13.0
270,2024,7,vmos,13949949,4.0
271,2024,7,voc,6660409,8.0
272,2024,7,vs_ucos,10038151,6.0
273,2024,8,aem,40694555,2.0
274,2024,8,fcis-widget,4212004,11.0
275,2024,8,marketplace_emh_vehicles_entry,3498550,12.0
276,2024,8,marketplace_emh_vehicles_high,15183427,3.0
277,2024,8,marketplace_emh_vehicles_mid,9377846,5.0
278,2024,8,marketplace_legacy_vehicles,4523052,9.0
279,2024,8,oab.owpc,6259328,8.0
280,2024,8,one_dlc,34,14.0
281,2024,8,owcc,69779475,1.0
282,2024,8,seamless_generic,4277415,10.0
283,2024,8,target,2462419,13.0
284,2024,8,vmos,13543746,4.0
285,2024,8,voc,6398667,7.0
286,2024,8,vs_ucos,7663819,6.0
287,2024,9,aem,45885490,2.0
288,2024,9,fcis-widget,4525328,10.0
289,2024,9,marketplace_emh_vehicles_entry,3543759,12.0
290,2024,9,marketplace_emh_vehicles_high,15037756,3.0
291,2024,9,marketplace_emh_vehicles_mid,13208689,4.0
292,2024,9,marketplace_legacy_vehicles,4354311,11.0
293,2024,9,oab.owpc,7758069,7.0
294,2024,9,one_dlc,19,14.0
295,2024,9,owcc,80612964,1.0
296,2024,9,seamless_generic,4810491,9.0
297,2024,9,target,2351522,13.0
298,2024,9,vmos,13170969,5.0
299,2024,9,voc,6957656,8.0
300,2024,9,vs_ucos,8658333,6.0
301,2024,10,aem,48237982,2.0
302,2024,10,fcis-widget,4754819,10.0
303,2024,10,marketplace_emh_vehicles_entry,13444895,5.0
304,2024,10,marketplace_emh_vehicles_high,16275541,4.0
305,2024,10,marketplace_emh_vehicles_mid,17884241,3.0
306,2024,10,marketplace_legacy_vehicles,4386490,11.0
307,2024,10,oab.owpc,8851389,7.0
308,2024,10,one_dlc,11,14.0
309,2024,10,owcc,85114953,1.0
310,2024,10,seamless_generic,5203764,9.0
311,2024,10,target,1702368,12.0
312,2024,10,vmos,9510176,6.0
313,2024,10,voc,6734007,8.0
314,2024,10,vs_ucos,34149,13.0
315,2024,11,aem,43954453,2.0
316,2024,11,fcis-widget,4077553,11.0
317,2024,11,marketplace_emh_vehicles_entry,12537261,5.0
318,2024,11,marketplace_emh_vehicles_high,15898150,3.0
319,2024,11,marketplace_emh_vehicles_mid,13934626,4.0
320,2024,11,marketplace_legacy_vehicles,4467625,10.0
321,2024,11,oab.owpc,7707810,6.0
322,2024,11,one_dlc,5,14.0
323,2024,11,owcc,79603074,1.0
324,2024,11,seamless_generic,5315326,9.0
325,2024,11,target,2297580,12.0
326,2024,11,vmos,7343353,7.0
327,2024,11,voc,5762641,8.0
328,2024,11,vs_ucos,1773,13.0
329,2024,12,aem,43514218,2.0
330,2024,12,fcis-widget,4275839,11.0
331,2024,12,marketplace_emh_vehicles_entry,11451166,5.0
332,2024,12,marketplace_emh_vehicles_high,16053738,3.0
333,2024,12,marketplace_emh_vehicles_mid,15077781,4.0
334,2024,12,marketplace_legacy_vehicles,4572584,10.0
335,2024,12,oab.owpc,7121213,6.0
336,2024,12,one_dlc,7,14.0
337,2024,12,owcc,77997539,1.0
338,2024,12,seamless_generic,5392601,9.0
339,2024,12,target,2476729,12.0
340,2024,12,vmos,6773678,7.0
341,2024,12,voc,5464419,8.0
342,2024,12,vs_ucos,1018,13.0
